item_name,item_id,user_name,rating
Guinness Draught,1267,billb,19
Bass Pale Ale,133,jr1610,13
Rogue Portland Sesquicentennial Ale,98777,stchloe,15
Harp Lager,836,Delirium,11
Red Oval Classic Lager,108788,doomfistinc,2
Flying Dog Wild Dog Secret Stash Harvest Ale 2011,153518,bigguns22,15
Franciscan Well Friar Weisse Wheat Beer,41204,jspruit,15
Affligem Blonde,3733,Fightfire4beer,14
Miller High Life,407,djbuddha,5
HeBrew Bittersweet Lennys R.I.P.A,60511,fbennett,18
Old Stables Palomino Pale Ale,34687,Gazza,12
Kstritzer Oktoberfest,1725,bitter,13
Great Lakes Grassroots Ale,65419,roebuck,14
Kentucky Bourbon Barrel Ale,38441,BoogieB,10
Cathedral Square Belgian-Style White Ale,105754,RobertDale,13
Avery White Rascal,22967,blackmurder,16
Casco Bay Winter Ale &#40;Old Port Ale&#41;,7069,LyndaNova,9
Victory HopDevil,618,dinojrbtom,20
Kilkenny,4788,BeerChaser0078,11
Fire Island Pumpkin Barrel Ale,131528,murphym45,13
Stone Arrogant Bastard Ale,1315,radioseer,17
Big Sky Cowboy Coffee Porter,121259,dekester1,12
Philadelphia Kenzinger,82724,T2Tool,10
Erdinger Festweie,48060,nevets4433,11
Heineken,37,chilangoglobal,3
Weihenstephaner Tradition Bayrisch Dunkel,18126,oberabcbbsok,13
Dogfish Head Burton Baton,39508,wcampbell,13
Lost Coast Downtown Brown,2661,labattblueleaf,15
Oakleaf Maypole Mild,16378,ladnewton,17
Samuel Smiths Old Brewery Pale Ale,89,RaginCajun,16
Straub,8159,Drinkingdan,5
Busch Light,493,chandler0201,6
Licher Pilsner Premium,9582,haukur,11
Harvest Moon Prince Williams Mild Manor,18817,Jine,14
Nils Oscar Farm Ale,6116,voota,13
Stone Old Guardian &#40;Vintages 2004 and later&#41;,30838,r464,17
Oettinger Pils,9992,bridge,4
Rolling Rock Extra Pale,747,pintocb,4
Kern River Isabella Blonde,68912,mastabass666,14
Waldert,129486,estpiwo,4
Breckenridge Vanilla Porter,21748,keoki182,13
Westmalle Tripel,2204,marijnrutten,17
Rock Bottom Yorktown Rocktoberfest,64695,SQNfan,12
Uerige Doppel Sticke,46158,Gmoney,17
Hardys & Hansons Olde Trip &#40;Cask&#41;,23864,greenmanalishi,9
Melbourn Brothers Cherry,16765,npdempse,10
Garrison Nut Brown Ale,9027,HeistAlmighty,14
Great Lakes Edmund Fitzgerald Porter,1226,shorlin,16
Flying Dog Double Dog Double Pale Ale,39287,Naven,17
Great Lakes Conways Irish Ale,4771,Flipbrewer,18
Southern Tier Pumking,77640,bdigital,18
Summit Unchained 07 Honeymoon Saison,142382,jmagnus87,13
Weyerbacher Twelve,73531,Firemoose15,12
Yazoo Hefeweizen,43211,BrewBoxer,16
Fish Tale Organic Wild Salmon Pale Ale,5010,OD40oz,17
Holsten Pilsener,9560,almosi,9
Wind River Wyoming Pale Ale &#40;WPA&#41;,34944,paulmetzger,17
Ridleys Old Bob &#40;Bottle&#41;,312,armando629,14
New Belgium Lips of Faith - Biere de Mars,6710,MoDog,12
Franziskaner Hefe-Weissbier Dunkel,1089,jkoch,12
Key West Sunset Ale,2828,bluemeow76,14
Skands Brssel Wit,48699,NosirIwont,8
Samuel Smiths Oatmeal Stout,87,tennisjoel,14
Leinenkugels Red,988,Eckato,14
The Bruery Autumn Maple,93153,tool2scream,17
Boon Oude Geuze,4631,note666,16
Batemans Dark Mild,4671,pughy1957,14
Port Brewing Old Viscosity,19220,deftim13,18
River Horse Hop Hazard Pale Ale,523,Dacrza,13
Bells Hell Hath No Fury,40930,Hammy78,16
Hopfenstark Framboise,72663,french tickler,12
Battered Boar Briarpatch Amber Ale,109821,HopHunter,18
Cascade Lakes Grizzly Mountain Stout,1861,stchloe,7
Hood Canal Agate Pass Amber,12114,eyesolus,10
Saranac Chocolate Amber,551,McGarnigle,11
Paulaner Salvator,649,mongkut4,15
Brooklyn Black Chocolate Stout,531,noelcb,20
Flying Dog Double Dog Double Pale Ale,39287,LordDrachen,15
Carlsberg Lite,85931,ClubGonzo,1
Tetleys Bitter / Original / Smoothflow &#40;Can&#41;,453,ralphdot,17
Tripel Karmeliet,5368,Nesta13,17
Otter Creek Mud Bock Spring Ale,2431,mrant,13
Piraat 10.5%,3962,khayman70,18
Eldridge Pope Thomas Hardys Ale &#40;all vintages to 1999&#41;,999,BeerSlacker,18
Victory Golden Monkey,630,mxtur,9
Dogfish Head Theobroma,81490,nhorween,12
Black Sheep Riggwelter &#40;Bottle&#41;,236,MarkBarnes,14
Budweiser Budvar &#40;Czechvar&#41; 12,1316,alepig666,12
Russian River Supplication,43947,thedesertfox,17
Duchy Originals Organic Ale,26234,yarry,14
Samuel Adams Chocolate Bock,29842,Lizabeth,9
Chelsea The Tsars Revenge Imperial Stout,21312,beaconstreet,17
Mistura Clssica Amber &#40;Dark Ale&#41;,63071,Sevenlee,14
City Winter Porter,11292,Yankovitch333,9
Tregs Oatmeal Stout,7145,zug4abby,14
Coronado Islander IPA,1906,mcbackus,13
Real Ale Oktoberfest,110689,gringo332,16
St. Bernardus Tripel,2528,chooch74,17
Victory Storm King Imperial Stout,626,scarletfire65,18
Coopers Special Old Stout,8220,bfgill,15
Stone Arrogant Bastard Ale,1315,myfriendbubba,18
Thirsty Dog Siberian Night Imperial Stout,14138,Hank1980,15
Samuel Adams Cherry Wheat,166,dredmond,16
Scotch Irish Sgt. Majors IPA,12993,Crockett,14
Green Flash Barleywine,67480,elnadeau,17
S:t Eriks Raukl,153007,Vignale,14
North Coast Old Rasputin Russian Imperial Stout,680,mikalooch,19
Sierra Nevada Early Spring Beer &#40;ESB&#41;,82791,FoolishMortal,13
Traverse Old Mission Lighthouse Ale,5355,shorlin,12
Stone Oaked Arrogant Bastard Ale,39654,tallboybass,17
Dark Horse Sapient Trip Ale,32884,574deadzone,15
Burragorang Bock,9757,bridge,11
Great Divide Oak Aged Yeti Imperial Stout,37652,biznizness,16
Left Hand Fade To Black 2009,111228,HonusWagner,15
Moo Brew Pale Ale,60089,Lunkie,12
Black Oak Summer Saison,7705,Nickls,14
Magic Hat Circus Boy,56699,mtoast,8
Kalik Light,866,Bradrcr,11
Grolsch Lentebok,8142,HermanW,12
Grafenwalder Premium Pils,22048,leems,9
Hoegaarden,399,bob32256,12
Wieckse Ros,60526,Tranquillity,3
Great Divide Hercules Double IPA,32751,thill25,14
Kulmbacher Eisbock,14367,beerlord,12
Milk Street Amarillo,37534,BeerViking,14
Stone Old Guardian &#40;Vintages through 2003&#41;,7296,flutetokill,17
Old Milwaukee,735,PickettsCharge,1
Dark Horse Crooked Tree IPA,10327,marchcow,15
New Belgium Fat Tire,424,checkmatei1,11
21st Amendment Brew Free or Die IPA,8189,badhack,13
Fuglsang Early Bird,100610,beerbrat99,16
Westvleteren Extra 8,4935,DavefromChicago,16
Stone Cali-Belgique IPA &#40;Cali-Belgi&#41;,87480,FudgeSociety,15
Rogue Chocolate Stout,7177,madvermin,16
Dogfish Head Pangaea,23382,JFURYCAT,13
Samuel Adams New World Tripel &#40;Barrel Room Collection&#41;,112477,Dazz3,14
Goose Island Bitter Cold,136932,dwm1034,11
Spinnakers Lions Head Cascadia Dark Ale,131600,blomster,14
New Glarus Edel-Pils,8036,orville,8
Victory Prima Pils,619,maybrick350,20
Greene King IPA &#40;Cask&#41;,44839,Numenor,11
Elysian Fields Pale Ale,14294,Svejk,18
Budweiser,473,countpudyoola99,1
Independence Brewing Independence Pale Ale,19961,jujubeast6000,15
Weyerbacher Blanche,7516,callmemickey,12
Bells Winter White,20555,f351c4v,11
Pizza Port Le Woody,31449,hapjydeuce,17
Abbey Bellringer,1009,ALLOVATE,15
Andechser Doppelbock Dunkel,1147,DrunkAsASkunk,17
Lost Abbey Judgment Day,64627,yjb,18
Great Divide Ridgeline Amber Ale &#40;Arapahoe Amber&#41;,1648,slimchill,11
Goose Island Summertime,817,vikingguy,12
Bootleggers Black Strap Porter,113839,Blairgus,16
Dundee Original Honey Brown Lager,82,jimmack34,3
Lighthouse Brewery Tasman Bay Pilsener,14579,bozoNZ,14
Schlitz,8748,KarmanGhia,6
Midnight Sun Fallen Angel Golden Strong Ale,66806,cpetrone84,17
Le Bilboquet Champtre,154124,Lanchester,14
Third Coast Beer,3210,popephred,2
McEwans India Pale Ale,3433,Heat99,9
Arany szok,13101,ogreface,8
Fullers ESB &#40;Cask&#41;,44376,tombyars,14
Pony-Stout,8560,Countbeer,14
Petes Wicked Strawberry Blonde,467,kublai3,9
Youngs Christmas Pudding Ale,18566,JayBaxter,13
Shepherd Neame Spitfire &#40;Bottle&#41;,4142,mcdav2154,8
Maxim Maximus &#40;Bottle&#41;,52225,johninmelb,9
Molson Canadian,237,Discofish,3
Delirium Tremens,1039,SJP,17
Dark Horse Crooked Tree IPA,10327,wnoble,14
Two Brothers Northwind Imperial Stout,11185,sfontain,14
Unibroue Don de Dieu,1929,Steak,15
Hartmann Felsentrunk,1707,kschep,6
Oggis Witch Doctor,43091,hezron,17
Frst Carl Dunkel,79004,TaxiDriver,11
Odonata Beersel,116339,popery,16
Samuel Adams Boston Ale,159,AcidBurn32588,10
Bells Hopslam,35488,Blairgus,16
Ballast Point Calico Amber Ale &#40;Shepherd Neame version&#41;,141107,dynamiteninja,14
Victory Storm King Imperial Stout,626,joeec5,16
Mt. Pleasant Cow Catcher Red,22973,kidwiththehair,11
Samuel Adams Latitude 48 Deconstructed IPA - Ahtanum,143030,Jethro6191,14
Bosman Full,10254,Adenila,7
AleSmith My Bloody Valentine,55758,hellomynameis,16
Bear Republic Big Bear Black Stout,9081,rlaw,15
Rogue Chocolate Stout,7177,Rettep,16
Wolavers India Pale Ale,7487,robiannelli,16
North Coast Old Rasputin Russian Imperial Stout,680,TheHopster,18
Golden Valley Black Panther Imperial Stout,33132,JoeTheYounger,15
Avery Out of Bounds Stout,64,joebudzjoe,15
The Bruery 3 French Hens,132264,JoePeesie,18
Miller Genuine Draft &#40;MGD&#41;,405,pobenohne,4
Weihenstephaner Hefe Weissbier,1156,Ryan82SM,13
Le Trou du Diable LImpratrice &#40;Ft de Bourbon Amricain&#41;,155654,JulienHuxley,16
Great Lakes Conways Irish Ale,4771,MrBeer,14
Dieu du Ciel Route des pices,15138,Pyobon,16
Reading Premium Beer,81588,smjohnst,7
Waimea Bay Pale Ale,5656,DrunkAsASkunk,11
Harboes Bryggeri Strong Stout,139568,guernica44,8
Florisgaarden Witbier &#40;Wit-Blanche&#41;,14462,Engelsmann,6
Zils-Bru Dunkel,22406,marcusm,10
Duivels Bier Donker,23741,Gary,13
Genesee Cream Ale,74,finishyourbeer,16
Michelob Black and Tan,1187,ZDogg99,16
Sherwood Forest Sheriffs IPA,79590,carboloader,15
J.W. Lees Harvest Ale &#40;Lagavulin&#41;,34431,WabashMan,14
Dogfish Head 90 Minute Imperial IPA,10569,BrotherBenny,19
Acme California Brown Ale,4726,baseballguy,7
Nils Oscar Brown Ale,129059,Zita,10
Great Lakes Lake Erie Monster Double IPA,35835,Wombata,18
Samuel Adams Scotch Ale,161,Rynoplasty,15
AleSmith Grand Cru,2488,giarcsr,18
Presidente,7624,ford9719,1
John Harvards All American Light Lager,1474,dberger624,8
Moosehead Lager,203,bassoon99,15
Elysian Bye-Bye Frost,81299,Bier brauen,18
Karlsberg Black Baron,4009,Nagash,16
Tallgrass Oasis ESB,106308,oldgrumpy,13
The Duck-Rabbit Brown Ale,38877,sherm1016,15
Stockyard Oatmeal Stout,24055,NicerInPerson,13
Heavy Seas Peg Leg,38110,Imaena,15
Dieu du Ciel Dernire Volont,34978,expertmax,13
Blue Point Blueberry Ale,35876,ndfreak77,14
Left Hand Warrior IPA,18691,carboloader,15
Firestone Walker Union Jack IPA,76883,carruthm,14
Rogue Glen,35711,Hab40oz,16
Rock Bottom Minneapolis Intoxicator Doppelbock,22102,WallyWalrus,14
Fuglsang Prima-Hvidtl,22019,HenningSchmidt,15
Yanjing Beer,136594,HopsIPAndDrunk,14
Green Flash Imperial IPA,60330,luttonm,16
Stone 06.06.06 Vertical Epic Ale,60065,fishingnet,15
Heavy Seas Mrzen Beer,121613,themadmumis,13
Malheur 12,11337,sound67,4
Victory Golden Monkey,630,Mklein818,12
Wychwood Black Wych 5%,93112,Lunkie,10
Founders Dirty Bastard Scotch Ale,11498,bjt512,14
Bios Vlaamse Bourgogne,11810,dagimp,18
BridgePort Blue Heron Ale,111,Tom Servo,16
Bar Harbor True Blue Blueberry Ale,60857,epf33,13
Fullers Red Fox &#40;Cask&#41;,298,MrAleman,4
Dogfish Head Raison D Extra,12834,flatmatt,17
Dogfish Head 60 Minute IPA,7431,Veeks,18
Lost Abbey Inferno Ale,87082,espenra,14
Saranac Pumpkin Ale,50173,Panzuriel,13
Stone Imperial Russian Stout,4315,BeerBaboon,19
Kuhnhenn Apricot Lager,15355,Jfishback13,11
Flying Dog In-Heat Wheat Hefeweizen,10811,BeerBaron617,15
Dogfish Head 120 Minute IPA,22904,PWalk,17
Tripel Karmeliet,5368,Aarleks,15
New England Gandhi-Bot Double IPA,119953,kevd193213,15
Garton Chocolate Frog,46755,tombyars,14
Dithmarscher Dunkel,10003,pubbe,11
Anchor Liberty Ale,47,tennessejed420,16
Schlitz,8748,adamcbowman,16
Firestone Walkers Reserve &#40;Robust Porter&#41;,12661,Andrew196,12
Grninger Festbier,155359,gyllenbock,11
Carlsberg Semper Ardens Christmas Ale,40421,flemmingwillum,14
The Duck-Rabbit Amber Ale,38876,muenster,12
Arcadia Cocoa Loco Triple Chocolate Stout,67761,Pipper,13
Dogfish Head Punkin Ale,16957,SB,16
Two Brothers Hop Juice,44597,uvajed,14
Hite Beer,9140,mreusch,11
Unibroue dition 2004,28540,MaxPower,19
Gouden Carolus Cuvee Van De Keizer Blauw/Blue,6170,Blom,15
Dum Peni&#269;n,33568,hirigalzkar,12
Anchor Summer Beer,14934,lgklotet,10
Stoudts Barrel Aged Fat Dog Stout,67841,bgburdman9,15
SKA Modus Hoperandi IPA,99487,rader58,14
Westvleteren Extra 8,4935,tex,17
McMenamins Hammerhead Ale,8372,slimweebs,15
Terrapin Wake-n-Bake Coffee Oatmeal Imperial Stout,42303,JJClark,16
MacTarnahans Summer Grifter India Pale Ale,102430,mjmcend,14
North Coast Brother Thelonious,58540,thetmaxx,18
Rogue American Amber Ale,579,adwoan99,17
Carlsberg Elephant,712,Muggus69,10
Dogfish Head Sahtea,93237,XmnwildX12,12
Guinness 250 Anniversary Stout,101769,k9coug,10
Schfferhofer Hefeweizen,10733,DutchDrebus,13
Thomas Hooker Old Marley Barleywine,19639,mcbackus,15
Darguner Bock Bier,107601,Anker,11
Coors Non-Alcoholic,8764,edubcb,1
Bear Republic Racer 5,1608,iceman15658,15
Avery The Maharaja Imperial India Pale Ale,44485,Chalsk,19
Upland Bad Elmers Porter,2908,flatmatt,17
Avery 14er ESB,66,Metalhead,13
Moylans Hopsickle Imperial India Pale Ale,50114,lovemyipas,17
Miller High Life,407,Bill86,9
Schloss Eggenberg Samichlaus Bier,6245,TheBeerBaron,12
Sierra Nevada Torpedo Extra IPA,59261,theSlipperyPen,14
City LaCrosse Lager,1271,ahole,12
Cigar City Sea Bass,131348,kopher,15
Dekoninck Gueuze,23924,Madsnp,16
Big Sky Bobos Robust Porter,98126,tmohr,14
Anchor Liberty Ale,47,AndreaDel,16
Mickeys Fine Malt Liquor,2465,wilderthanyou,3
Cooperstown Old Slugger,3490,pete4999,13
Founders Breakfast Stout,14956,arondee,16
Mishawaka Lake Effect Pale Ale,22248,peter,10
Aarhus Black Ice,102522,Zita,15
Flying Dog Double Dog Double Pale Ale,39287,WVHouseofBeer,16
Kapuziner Weissbier Leicht,14763,RexTalionis,10
Rogue HazelNut Brown Nectar,585,GuinnessGal,17
Oskar Blues Mamas Little Yella Pils,68419,GKillian,12
Guinness Extra Stout &#40;Continental Europe&#41;,37649,voota,11
3 Fonteinen Oude Geuze,11168,Ryan82SM,15
Corona Extra,742,jde123,4
Rogue Brutal IPA,581,asedzie,14
Fish Tale Organic India Pale Ale,5008,mnurda,14
Full Sail Amber Ale,557,MarkR,13
Avery The Reverend,8972,mistersinalin,15
Fosters Lager,187,MarshallMac,14
Bornem Dubbel,3954,jjuf1853,14
Kulmbacher Mnchshof Schwarzbier,9055,buzzoven,13
Greene King IPA &#40;Filtered&#41;,11832,alexcandy,10
Mc Chouffe,1615,winegarner,17
Bells Porter,3208,keithw,15
Budweiser,473,StLsportsfan,7
Hole In The Rock Mrzen,41243,LiebeBier,11
Beaus Lug Tread Lagered Ale,60509,decimator,16
Okocim Jasne Pelne / Beer,17915,RuneStumo,8
Unibroue Trois Pistoles,1926,Slacks,16
Avery Anniversary Seventeen,120169,Prometheus,16
Estaminet Premium Pils,74743,oberabcbbsok,13
Saxer Lemon Lager,604,AxeMaster221,3
Fat Cat Lager,9432,urnes011,11
Stone Ruination IPA,14709,shotgun1431,14
Bells Bourbon Barrel Aged Cherry Stout,63245,Mette,15
Warsteiner Oktoberfest,26821,Maltajo,9
Unibroue Quelque Chose,1924,extremeicon,14
Malheur 8 &#40;Bier van de Kastelein&#41;,23712,goozen,15
Ridgeway Lump of Coal,40415,noelcb,16
Left Hand Milk Stout,12028,jpieper,17
Corona Extra,742,carlstronach,14
Avery The Czar Imperial Stout,20295,hapjydeuce,17
Ommegang Rare Vos,8838,Hawksfan17,15
Samuel Adams Double Bock,169,RoscoeJackson,15
Philadelphia Joe Coffee Porter,97653,Leafs93,15
Shorts Richs RIPA &#40;Rye IPA&#41;,62167,pellegjr,13
Stone Smoked Porter,421,bryandhargrave,14
Schneider Aventinus,2224,thicksuds,17
Coors Original,706,IslandHaole,5
Point Maple Wheat,3869,NeonLX,15
Granville Island Lions Winter Ale,18848,baraciisch,16
Otter Creek Otter Mon,79680,vtbeerman,18
Grand Teton Sweetgrass APA,14636,andyhwcinc,15
Big Rock Grasshopper Wheat Ale,29,ttboy8099,14
Terrapin Rye Pale Ale,16690,msFF,15
Labatt Blue,252,jpknight22,10
Smuttynose Pumpkin Ale,26777,fishingnet,11
Rogue Mocha Porter,591,SmellGood,16
Dieu du Ciel Corne du Diable,31102,DeputyAndy,13
Oakham Musashi,129306,evergreen0199,12
Firestone Walker Parabola,60246,punkrkr27,17
Shiner Hefeweizen,9449,Steib,9
Badger Original Ale &#40;UK&#41; / Extra Smooth,55054,Stopherbomber,8
Brooklyn Black Ops,82103,brewski519,16
Dogfish Head Immort Ale,2808,blkitson,12
Greene King Strong Suffolk &#40;Olde Suffolk&#41;,881,Bigsilky,17
Founders Porter,3173,thefederalist,17
Corona Extra,742,hoplover,1
Gales Festival Mild,4331,pnista,15
La Jolla Brewhouse The Beast,32769,trokini,16
Corona Extra,742,dslunsford1,3
Spaten Oktoberfest Ur-Mrzen,2543,boccefloyd,15
Woodfordes Mardlers,12915,RoyceH,14
Arcadia Bourbon Barrel Shipwreck Porter &#40;-2008&#41;,56511,jimbowood,14
Shenandoah Chocolate Donut Stout,43954,StFun,18
Lost Coast Indica India Pale Ale,5556,Blairgus,17
Cigar City Warmer Winter Winter Warmer,114742,Kevster,15
Tregs Nugget Nectar Ale,30812,sersdf,16
Kuhnhenn Nine,48079,AlchemistZ,14
Barley Island Sinister Minister Belgian Black Ale,77833,merlin48,15
Shorts Ale La Reverend,111963,dalekliz,15
Weyerbacher Black Hole Ale,32182,MattShizzle,16
Bells Expedition Stout,3214,xav33,17
Sherwood Forest Archers Ale,14674,RunDWP,13
Delirium Tremens,1039,Tonitones,14
Lagunitas Cappuccino Stout,39077,cstuartj,14
Long Trail Ale,3043,stephen,10
Dogfish Head Indian Brown Ale,3076,rds,11
Schell Original,11441,MrRain,8
Dark Star Hophead,16389,kwik-lime,15
Breckenridge Lucky U IPA,108517,BlackIPA,14
Michelob Celebrate Chocolate,66520,thehurt01,15
Michigan Brewing Wheatland Wheat Beer,6572,stoutlvr,9
Allagash Curieux,38037,carl4beer,16
Bavik Pilaarbijter Blond,20798,wekker84,13
Dundee Original Honey Brown Lager,82,tbarnette,4
Gritty McDuffs Black Fly Stout,1949,ElPresidente1984,14
Westmalle Tripel,2204,joenas,17
Samuel Adams Cherry Wheat,166,CBCPaleAle,11
Ayinger Altbairisch Dunkel,2019,Bigmmartin,15
Kauzen Original 1809,19298,mile,13
Dieu du Ciel Dernire Volont,34978,Madsnp,16
Midnight Sun Cohoho Imperial IPA,17442,kennydiaz,17
Kona Pipeline Porter,65278,Breinstein,13
Pauwel Kwak,3658,atpayne,15
Founders KBS &#40;Kentucky Breakfast Stout&#41;,40544,jhumphries69,14
Youngs Double Chocolate Stout,139,masonjer,16
Meantime Wheat / Sainsburys Bavarian Style Wheat Beer,14554,Scopey,13
Exit 6 Vanilla Cream Ale,156804,csaso,11
Odell India Pale Ale &#40;IPA&#41;,70770,Mart,16
Magic Hat Hex,124933,drseusszb200,12
Bare Knuckle Stout,22833,tyndoris,20
Founders CBS &#40;Canadian Breakfast Stout&#41;,98973,48FanInCali,16
Amsterdam Pomegranate Wheat,88137,Beer Snob,9
Badger Englands Gold,59821,dynamiteninja,11
Smuttynose Hanami Ale,69604,MrBendo,12
Sly Fox Pikeland Pilsner,12944,Veeve,11
Left Hand Milk Stout,12028,valpoaj,17
Southern Star Buried Hatchet Stout,96390,llcooldave,18
Coors Light,707,psark,6
Sackets Harbor War of 1812 Ale,3524,dwh50,11
Timothy Taylor Landlord &#40;Bottle&#41;,4439,angrypirate06,14
Heartland Belgian IPA,124358,BrewBoxer,16
Michigan Brewing Mai Bock,14195,riseagainstme,1
New Glarus Yokel,55883,andyhwcinc,14
Gearys London Porter,4302,Drink4Satan,13
Coors Light,707,Herb Da Kokanee Addict99,5
Iron City Beer,616,genk99,20
Upland Dragonfly IPA,7942,jeffwilliams11,15
Abita Select Double IPA,118587,FishManLA,16
Kulmbacher Mnchshof Original Pils,9609,guzzler,15
Nimbus Old Monkeyshine,17533,drewcifer85710,16
Kokanee,2370,TripNip99,1
Melbourn Brothers Apricot,4521,MrRain,19
BJs Piranha Pale Ale,2595,unclebleen,14
Flying Dog Doggie Style Classic Pale Ale,683,erickok,17
New Glarus Dancing Man Wheat,74630,bhops,16
Oskar Blues Ten FIDY,68107,Grizzle,17
Great Lakes 15th Anniversary Ale,26812,dp,12
Orchard Street Golden Ale,9745,jpfrog,14
High Noon Caribbean Ginger Beer,118338,Zita,8
Arcadia Cereal Killer Barleywine,65922,islay,11
Nebraska Brewing Company Brunette Nut Brown &#40;2010-  &#41;,132955,pete4999,13
Ratskrone Premium Pils,49351,culchiem,9
Unibroue Trois Pistoles,1926,rickd99,20
Magic Hat #9,1314,mhelgason,7
Sierra Nevada Estate Homegrown Ale,132058,elgiacomo,17
Kirkland Signature German Style Lager,96847,beerdad,10
Dicks Rye Ale,10763,GermanBrews76,12
Pabst Blue Ribbon,734,caledonian,9
Dieu du Ciel Blanche du Paradis,8113,Tricker,14
Russian River Temptation,13145,sigma23,18
Fegleys Brew Works Barrel Aged Insidious,139509,patrickfannon,18
Grolsch Premium Lager / Pilsner,715,run20six2,17
Red Duck Pale Rider,141441,mkel07,17
Bells Special Double Cream Stout,3212,DeadGuyFrank,16
Dogfish Head Burton Baton,39508,gabbama,17
Schell Zommerfest,7653,DJC,12
Michelob,477,CrotchMonkey99,10
Magic Hat Vinyl,110342,joebudzjoe,12
Boscos Isle of Skye Scottish Ale,3619,ATOmemphis,14
Greene King Abbot Ale &#40;Filtered&#41;,1763,skoisirius,15
Schneider Aventinus Weizen-Eisbock,10514,beervana,17
Coney Island Human Blockhead,89333,Acetobacter,15
Mehana Hawaii Lager,42982,Derek881,9
Long Trail Unfiltered IPA,53596,FishBizkit,14
Boulevard Dry Stout,116,Acknud,14
Victory Helios Ale,98885,KornDogg,17
Batemans Dark Lord &#40;Bottle&#41;,27577,Martin243,16
Wychwood White Wych 4%,24719,TC2642,10
Central Waters Brewers Reserve Bourbon Barrel Stout,34746,400lb_midget,17
Muskoka Dark Ale,5966,beer4bears,10
DuClaw Devils Milk,15913,hoplover406,15
Abbaye Cistercienne Notre Dame de Nazareth Rouville,27176,frylock,15
Russian River Pliny the Younger,43181,MeadMe,20
Saint Arnold Divine Reserve #6,88817,ddemmingjr,14
Smuttynose Farmhouse Ale,56027,Nephilium,12
Ganter Badisch Weizen Hefehell,9855,Hugi,11
Carlsberg Carls Special,6972,AndersR,9
Rogue McRogue Scotch Ale,590,Uglyradio,12
Goose Island Matilda,23624,jameswolfe,16
Southern Tier Oak Aged Un*Earthly,99535,paultheguru,17
