user_id,movie_id,rating
85,658,3
85,1075,3
85,622,3
85,412,3
85,1149,3
85,606,4
85,1137,4
85,1103,3
85,822,3
85,1070,4
213,164,5
213,151,5
213,64,5
213,312,5
213,321,4
213,330,5
213,334,4
213,339,4
213,373,4
213,378,5
213,391,4
213,409,4
213,437,4
213,450,4
213,480,5
213,625,4
213,647,3
213,805,3
213,829,4
213,878,3
213,884,4
213,934,4
213,274,5
213,514,5
213,603,5
213,284,5
213,125,5
213,182,4
213,778,5
213,715,5
213,841,4
213,985,3
5,411,1
5,250,3
5,385,4
5,225,2
5,405,4
5,186,5
5,29,4
5,403,3
5,176,3
5,168,3
5,105,3
5,449,2
5,109,3
5,228,5
5,369,1
5,101,5
5,135,3
5,365,1
5,383,3
5,418,3
5,402,1
5,394,2
5,396,5
5,372,4
5,391,4
5,420,3
5,397,2
5,450,1
5,364,1
5,280,4
5,422,4
5,506,4
5,562,4
5,648,4
5,412,3
5,371,1
5,424,1
5,453,1
5,454,1
130,692,5
130,288,5
130,939,4
130,1046,4
130,29,3
130,403,5
130,407,2
130,358,4
130,168,3
130,932,3
130,229,4
130,17,5
130,4,2
130,62,4
130,179,4
130,122,3
130,1039,4
130,42,4
130,156,3
130,763,5
130,1136,4
130,1095,3
130,58,2
130,28,4
130,328,4
130,748,4
130,418,5
130,99,5
130,864,2
130,284,2
130,132,5
130,125,5
130,272,5
130,729,4
130,326,5
130,472,4
130,881,4
130,1280,4
130,316,4
130,41,3
130,373,4
130,1228,3
130,1217,4
130,366,5
130,1210,2
130,940,3
130,1215,2
130,236,5
130,27,4
130,406,3
130,788,2
130,825,2
130,1231,4
130,1274,2
130,342,3
130,901,1
130,1278,5
130,1246,3
130,1275,5
56,393,2
56,692,3
56,70,4
56,66,3
56,153,5
56,53,3
56,237,5
56,546,5
56,98,4
56,62,5
56,160,5
56,10,5
56,287,5
56,99,5
56,250,4
56,58,5
56,82,4
56,48,3
56,175,2
56,328,4
56,345,5
56,346,5
56,367,5
56,378,4
56,377,4
56,379,5
56,389,5
56,391,3
56,415,5
56,458,5
56,480,4
56,493,4
56,488,4
56,498,3
56,504,3
56,505,1
56,512,5
56,530,3
56,543,5
56,591,4
56,607,5
56,604,2
56,654,4
56,653,5
56,658,5
56,665,5
56,671,1
56,690,4
56,693,4
56,748,4
56,773,2
56,774,2
56,777,5
56,785,4
56,814,3
56,838,5
56,840,5
56,843,3
56,847,1
56,851,5
56,868,3
56,880,5
56,893,5
56,820,3
56,227,3
56,386,3
56,89,4
56,815,4
56,97,3
56,122,2
56,1074,3
56,169,4
56,143,3
56,402,5
56,1035,4
56,761,3
56,373,4
56,426,4
125,238,3
125,70,3
125,340,1
125,153,2
125,258,5
125,294,3
125,80,4
125,386,3
125,105,3
125,384,3
125,926,3
125,97,3
125,508,1
125,1074,3
125,69,4
125,746,3
125,949,3
125,710,5
125,427,4
125,99,4
125,57,3
125,223,3
125,15,5
125,192,3
125,164,5
125,141,5
125,313,3
125,314,5
125,289,5
125,324,5
125,336,3
125,453,3
125,457,4
125,501,3
125,526,2
125,552,3
125,550,4
125,576,4
125,606,4
125,618,3
125,621,4
125,630,3
125,660,3
125,731,3
125,757,2
125,798,3
125,804,4
125,823,4
125,847,3
125,851,4
125,854,3
125,879,5
125,874,3
125,919,4
125,478,4
125,513,4
125,364,3
125,940,2
125,395,3
125,1052,2
125,412,3
83,393,4
83,385,4
83,406,2
83,591,4
83,71,3
83,117,5
83,31,5
83,546,4
83,106,4
83,356,4
83,684,5
83,77,4
83,105,2
83,50,3
83,265,5
83,233,4
83,97,1
83,631,2
83,1047,2
83,151,5
83,685,4
83,215,4
83,527,4
83,88,5
83,323,4
83,465,4
83,274,5
83,115,3
83,253,4
83,62,5
83,119,4
83,292,5
83,312,4
83,316,4
83,334,4
83,373,5
83,435,4
83,452,3
83,457,5
83,458,4
83,535,4
83,586,2
83,622,5
83,654,5
83,653,5
83,664,4
83,679,5
83,741,4
83,831,4
83,828,3
83,843,3
83,889,4
83,896,5
83,899,4
83,907,5
83,916,4
83,918,4
83,78,2
83,1035,4
83,364,1
83,783,4
83,623,4
151,663,3
151,98,4
151,147,2
151,231,1
151,792,3
151,51,4
151,509,4
151,1017,2
151,953,5
151,164,5
151,135,5
151,62,5
151,81,5
151,42,4
151,57,3
151,250,4
151,26,3
151,52,5
151,151,5
151,295,4
151,297,3
151,23,3
151,64,5
151,45,2
151,245,3
151,141,2
151,277,4
151,314,4
151,46,4
151,247,4
151,327,4
151,373,4
151,337,5
151,407,4
151,424,2
151,432,5
151,496,4
151,504,4
151,508,5
151,536,3
151,560,3
151,561,3
151,569,5
151,582,5
151,580,2
151,595,5
151,606,5
151,650,3
151,653,3
151,666,2
151,682,5
151,705,5
151,699,4
151,711,4
151,738,4
151,730,4
151,749,5
151,741,2
151,763,4
151,764,4
151,790,4
151,798,3
151,804,3
151,807,4
151,821,4
151,862,5
151,868,5
151,881,2
151,892,4
151,890,5
151,918,2
151,932,3
151,933,4
151,559,2
151,318,5
151,197,5
151,1109,4
151,65,4
151,193,4
151,418,3
151,274,5
151,503,3
151,134,4
151,423,4
151,427,5
151,275,5
151,969,5
151,124,5
151,448,2
151,529,5
151,480,5
151,136,4
151,703,4
151,224,5
151,781,3
151,962,1
151,260,1
151,371,4
151,945,5
151,782,4
151,1269,5
151,836,4
151,1299,4
70,393,3
70,224,2
70,264,4
70,84,5
70,161,3
70,297,5
70,65,1
70,257,4
70,221,3
70,247,5
70,344,3
70,361,4
70,374,4
70,412,4
70,437,3
70,447,3
70,449,2
70,468,3
70,506,4
70,535,4
70,543,4
70,551,4
70,559,3
70,615,4
70,622,3
70,625,3
70,643,3
70,645,4
70,666,4
70,684,3
70,699,4
70,711,5
70,716,4
70,727,5
70,780,2
70,786,4
70,806,2
70,828,3
70,844,4
70,862,4
70,877,5
70,880,4
70,884,4
70,885,5
70,919,4
70,934,4
70,933,2
70,940,3
70,762,3
70,338,2
70,300,4
70,511,5
70,399,4
70,431,3
70,175,3
70,24,4
70,89,4
70,217,4
70,313,4
70,185,4
70,483,5
70,419,5
70,538,2
70,1133,3
70,1035,3
70,142,3
70,678,3
70,260,2
70,1145,3
70,1065,4
70,1146,3
307,580,4
307,71,5
307,258,5
307,230,5
307,449,4
307,24,4
307,161,3
307,50,5
307,164,5
307,401,1
307,114,5
307,474,5
307,483,5
307,54,4
307,112,4
307,69,2
307,116,3
307,318,3
307,74,4
307,335,5
307,351,4
307,388,4
307,413,2
307,429,3
307,455,4
307,489,4
307,553,4
307,587,4
307,611,4
307,635,4
307,663,4
307,652,4
307,702,2
307,696,5
307,722,4
307,783,5
307,804,4
307,873,3
307,896,3
307,902,3
307,923,4
193,393,4
193,117,4
193,79,4
193,689,2
193,96,1
193,24,2
193,127,5
193,739,4
193,82,2
193,119,4
193,44,3
193,233,4
193,116,4
193,387,5
193,474,4
193,505,3
193,528,4
193,551,5
193,593,4
193,630,3
193,653,4
193,716,5
193,748,3
193,751,5
193,835,4
193,882,5
193,899,3
193,934,4
193,328,3
193,347,4
193,23,4
193,282,5
193,476,2
275,393,4
275,588,3
275,71,3
275,300,4
275,294,4
275,449,3
275,191,4
275,135,3
275,946,3
275,169,3
275,28,4
275,625,2
275,99,1
275,419,5
275,242,5
275,251,4
275,25,4
275,264,5
275,235,5
275,274,5
275,24,5
275,106,4
275,390,5
275,376,5
275,409,4
275,434,3
275,444,4
275,468,4
275,484,3
275,493,1
275,554,4
275,560,4
275,585,4
275,608,5
275,618,3
275,667,4
275,672,5
275,705,5
275,716,5
275,756,3
275,770,5
275,790,4
275,796,4
275,821,5
275,829,4
275,828,3
275,864,4
275,877,4
275,896,4
275,899,4
275,904,5
275,918,4
275,921,1
275,627,3
275,1066,3
184,66,4
184,287,4
184,382,5
184,250,1
184,98,4
184,77,3
184,29,3
184,172,4
184,665,2
184,178,5
184,158,3
184,64,4
184,221,5
184,327,3
184,363,3
184,374,2
184,366,4
184,394,3
184,442,2
184,466,4
184,551,1
184,606,5
184,640,4
184,749,2
184,746,4
184,814,3
184,896,3
184,922,3
184,943,5
184,20,4
184,191,4
184,739,3
184,215,4
184,317,3
184,496,5
184,185,4
184,514,5
184,143,3
184,402,3
184,137,5
184,15,3
184,699,5
184,602,4
184,170,5
184,480,4
184,715,4
184,283,5
184,766,3
184,1232,3
184,1086,4
184,371,5
184,945,4
184,1121,4
184,995,3
184,1006,3
184,1148,3
109,238,2
109,25,4
109,257,5
109,385,4
109,31,4
109,100,4
109,595,2
109,98,4
109,159,4
109,294,4
109,29,3
109,176,5
109,386,1
109,358,2
109,172,5
109,449,5
109,216,3
109,58,4
109,69,4
109,289,3
109,380,5
109,397,4
109,422,2
109,490,5
109,514,3
109,528,4
109,540,4
109,621,4
109,689,5
109,776,4
109,868,3
109,887,5
109,228,5
109,68,3
109,409,2
109,97,3
109,278,3
109,475,1
109,949,3
109,223,4
109,531,4
109,931,2
109,1035,2
109,552,2
109,413,3
109,576,3
109,826,3
109,1222,4
109,809,4
109,940,3
109,1157,4
109,564,3
109,944,3
109,834,3
109,823,3
109,441,2
65,238,3
65,25,4
65,294,4
65,216,4
65,211,4
65,50,5
65,526,4
65,365,3
65,215,5
65,198,2
65,65,3
65,358,4
65,389,4
65,405,1
65,409,4
65,447,3
65,450,3
65,455,3
65,469,4
65,494,5
65,766,4
65,760,2
65,889,4
65,897,4
65,934,4
65,178,5
65,582,3
65,392,5
65,736,4
230,294,5
230,405,2
230,160,2
230,42,5
230,162,4
230,256,4
230,215,3
230,313,3
230,211,5
230,327,4
230,387,3
230,407,4
230,429,2
230,455,3
230,457,4
230,474,3
230,495,5
230,551,5
230,554,5
230,600,4
230,606,2
230,622,3
230,627,5
230,648,5
230,698,3
230,705,4
230,709,2
230,712,3
230,734,2
230,774,2
230,786,4
230,788,3
230,804,4
230,830,3
230,826,4
230,846,3
230,880,3
230,932,4
230,933,3
230,943,1
230,515,5
230,161,5
230,51,4
230,498,5
230,99,3
230,143,5
230,427,5
230,182,2
230,699,4
230,963,5
230,223,5
230,501,3
230,138,3
280,67,4
280,53,5
280,288,5
280,546,4
280,431,4
280,265,4
280,790,4
280,217,3
280,1048,4
280,584,4
280,471,3
280,162,3
280,318,5
280,274,1
280,483,4
280,423,5
280,419,3
280,33,3
280,1133,3
280,379,5
280,1182,3
280,224,4
280,178,4
280,81,4
280,198,3
280,256,5
280,15,3
280,429,2
280,487,5
280,503,1
280,798,2
280,900,2
280,921,3
280,103,3
280,755,2
280,140,4
280,1401,5
280,364,3
280,388,2
280,1066,4
280,769,3
280,389,5
280,585,3
152,393,5
152,8,5
152,411,4
152,98,3
152,147,3
152,51,4
152,790,5
152,191,5
152,162,5
152,1136,5
152,1053,5
152,88,5
152,312,2
152,380,2
152,385,3
152,407,4
152,567,4
152,738,4
152,773,5
152,785,5
152,848,5
152,912,4
152,274,5
152,504,4
152,132,5
152,33,5
152,272,5
152,49,5
152,1300,4
283,393,3
283,100,4
283,294,4
283,433,4
283,186,5
283,211,4
283,175,4
283,676,3
283,42,3
283,709,5
283,1009,3
283,62,4
283,81,4
283,256,3
283,15,4
283,23,4
283,89,4
283,321,3
283,385,2
283,450,3
283,465,3
283,608,4
283,610,3
283,623,4
283,654,5
283,667,4
283,731,4
283,828,3
283,854,3
283,860,4
283,627,4
283,1487,2
311,238,4
311,66,4
311,117,4
311,31,4
311,300,4
311,356,4
311,227,4
311,403,4
311,168,4
311,449,3
311,216,5
311,229,5
311,50,5
311,662,4
311,101,4
311,584,3
311,946,4
311,660,4
311,521,4
311,64,2
311,468,4
311,197,4
311,527,4
311,1119,4
311,88,5
311,323,3
311,104,1
311,126,4
311,410,3
311,446,2
311,482,4
311,517,3
311,547,2
311,548,3
311,701,5
311,713,3
311,755,4
311,787,4
311,920,3
311,133,3
311,192,3
311,198,3
311,212,3
311,326,2
311,499,4
311,321,3
311,387,4
311,73,4
311,41,3
311,348,4
311,420,1
311,378,5
311,661,3
311,1093,5
311,614,4
311,965,3
311,630,5
311,942,5
311,645,5
311,775,3
311,1297,4
208,381,3
208,186,4
208,264,5
208,82,3
208,313,3
208,312,5
208,325,3
208,334,5
208,336,2
208,344,5
208,379,4
208,387,3
208,389,5
208,405,5
208,406,2
208,407,4
208,474,3
208,524,4
208,660,4
208,692,4
208,686,5
208,716,5
208,727,4
208,749,5
208,766,5
208,831,2
208,833,3
208,862,2
208,882,5
208,892,4
208,918,3
208,216,5
208,88,5
313,66,1
313,385,4
313,225,4
313,546,2
313,203,5
313,403,3
313,168,5
313,187,4
313,163,2
313,127,5
313,265,4
313,180,5
313,739,3
313,471,4
313,629,3
313,235,3
313,114,4
313,224,5
313,251,5
313,260,5
313,134,5
313,171,4
313,107,2
313,149,5
313,46,5
313,319,5
313,327,4
313,273,3
313,348,5
313,383,2
313,392,5
313,425,1
313,432,5
313,442,3
313,444,4
313,462,5
313,484,5
313,487,3
313,483,5
313,505,5
313,501,5
313,564,4
313,587,5
313,603,5
313,611,3
313,642,5
313,660,4
313,646,5
313,661,4
313,729,3
313,747,5
313,741,4
313,757,3
313,768,3
313,775,4
313,801,5
313,826,5
313,816,5
313,832,5
313,872,5
313,883,3
313,874,3
313,919,5
313,936,4
313,496,5
313,504,5
313,427,5
313,47,3
313,493,3
313,1091,2
313,586,2
313,576,3
313,849,3
313,1210,4
313,608,4
314,411,4
314,742,4
314,117,4
314,288,5
314,717,3
314,294,5
314,433,3
314,997,1
314,996,4
314,216,3
314,24,1
314,790,4
314,409,4
314,220,4
314,255,5
314,42,5
314,410,5
314,64,5
314,126,2
314,143,5
314,419,4
314,282,5
314,806,4
314,501,4
314,1139,5
314,722,1
314,873,4
314,1221,3
314,693,3
314,1145,4
314,1220,5
314,412,3
314,1032,4
314,775,3
314,795,4
314,1469,4
318,340,4
318,934,4
318,403,2
318,24,5
318,161,3
318,265,4
318,215,2
318,162,5
318,178,5
318,58,4
318,295,5
318,73,4
318,212,5
318,358,5
318,373,5
318,387,3
318,397,4
318,399,5
318,395,4
318,411,4
318,425,2
318,430,5
318,437,4
318,452,5
318,504,5
318,514,2
318,542,4
318,522,4
318,554,5
318,567,2
318,627,5
318,633,4
318,658,4
318,676,5
318,691,5
318,693,4
318,709,5
318,715,5
318,748,5
318,764,5
318,788,5
318,806,5
318,836,5
318,838,5
318,844,4
318,850,5
318,908,5
318,913,4
318,929,4
318,197,5
318,763,3
318,284,3
318,657,5
318,865,2
318,47,2
318,531,4
318,142,4
318,404,3
318,722,4
318,750,4
318,795,2
326,67,2
326,44,1
326,241,3
326,511,4
326,227,3
326,186,4
326,96,3
326,648,5
326,386,5
326,187,1
326,228,4
326,4,1
326,790,1
326,180,1
326,69,2
326,521,2
326,468,3
326,317,3
326,498,5
326,132,4
326,282,2
326,679,3
326,654,1
326,48,3
326,478,3
326,260,5
326,188,3
326,29,2
326,143,5
326,163,3
326,357,5
326,425,1
326,551,4
326,616,5
326,619,2
326,644,5
326,708,4
326,717,3
326,748,3
326,825,4
326,844,3
326,851,3
326,525,5
326,447,4
326,397,3
326,670,3
326,671,3
327,393,3
327,411,3
327,281,3
327,104,2
327,126,3
327,146,3
327,76,3
327,4,4
327,3,4
327,105,4
327,323,4
327,328,2
327,324,3
327,372,5
327,404,2
327,418,3
327,436,5
327,431,3
327,454,3
327,548,3
327,587,3
327,656,2
327,682,3
327,710,4
327,713,2
327,784,4
327,853,3
327,546,2
327,300,2
327,684,4
327,258,1
327,55,4
327,147,2
327,455,2
327,367,4
327,216,3
327,183,3
327,559,2
327,357,4
327,949,4
327,1012,2
327,498,4
327,507,4
327,274,2
327,178,4
327,23,4
327,603,4
327,1067,4
327,33,3
327,895,3
327,245,1
327,921,4
327,582,4
327,464,4
327,865,5
327,517,2
327,1131,4
327,1075,4
327,678,3
327,962,3
327,634,5
327,874,3
327,1056,2
330,67,4
330,44,5
330,98,5
330,104,1
330,626,3
330,177,4
330,77,4
330,231,5
330,384,2
330,747,3
330,69,5
330,255,4
330,584,3
330,215,5
330,357,4
330,527,3
330,126,5
330,1028,4
330,28,5
330,418,5
330,185,4
330,133,5
330,603,5
330,479,5
330,443,4
330,699,5
330,501,5
336,393,3
336,1118,4
336,108,3
336,546,3
336,121,4
336,294,4
336,168,5
336,1054,1
336,42,5
336,710,4
336,1012,5
336,88,2
336,864,1
336,124,1
336,824,3
336,450,3
336,552,3
336,589,1
336,626,1
336,797,2
336,826,4
336,1011,2
336,395,2
345,66,3
345,285,5
345,237,4
345,288,5
345,121,3
345,98,5
345,356,3
345,684,4
345,403,3
345,815,3
345,1017,2
345,747,3
345,255,4
345,317,4
345,58,4
345,744,4
345,748,2
345,315,5
345,143,5
345,137,4
345,696,3
345,582,5
345,469,5
345,297,4
345,481,3
345,534,4
345,715,4
345,325,3
345,312,3
345,99,3
345,149,4
345,3,3
345,397,4
345,407,4
345,787,3
345,775,5
345,905,4
345,915,4
345,620,2
345,919,2
345,1023,2
345,903,3
345,972,4
363,393,3
363,67,1
363,238,4
363,116,4
363,588,2
363,237,2
363,554,1
363,100,5
363,79,2
363,159,1
363,405,4
363,227,4
363,186,3
363,172,5
363,168,4
363,665,2
363,24,3
363,384,1
363,127,4
363,265,3
363,155,2
363,101,1
363,180,3
363,69,3
363,946,4
363,746,4
363,1168,2
363,114,5
363,58,3
363,1012,4
363,88,2
363,650,2
363,347,1
363,402,2
363,1067,3
363,273,3
363,557,1
363,709,3
363,1009,2
363,1014,1
363,805,4
363,802,2
363,268,1
363,289,3
363,760,1
363,919,5
363,809,4
363,940,2
363,575,1
363,572,2
363,719,3
363,789,4
363,1495,5
371,435,3
371,431,5
371,449,3
371,24,4
371,50,4
371,265,5
371,64,4
371,197,4
371,527,5
371,496,4
371,73,5
371,543,5
371,650,2
371,805,1
373,382,4
373,385,3
373,71,5
373,79,4
373,175,3
373,161,4
373,4,4
373,127,2
373,50,5
373,265,4
373,233,3
373,380,4
373,179,3
373,559,3
373,739,3
373,856,3
373,357,4
373,527,4
373,1188,3
373,214,4
373,132,3
373,529,4
373,778,5
373,166,5
373,459,4
373,1133,3
373,734,3
373,650,1
373,1228,2
373,420,4
373,632,3
373,150,4
373,633,4
373,1066,4
373,1087,1
373,598,3
374,742,5
374,1277,3
374,31,5
374,106,3
374,880,5
374,241,5
374,186,5
374,231,2
374,815,4
374,183,4
374,97,5
374,122,2
374,475,1
374,69,5
374,1047,3
374,458,5
374,162,2
374,235,3
374,1150,1
374,642,1
374,48,5
374,218,4
374,182,5
374,15,3
374,289,1
374,476,2
374,467,4
374,832,1
374,544,1
374,450,4
374,619,3
374,1215,1
374,1407,2
374,412,4
374,1010,5
374,1094,4
374,454,4
374,268,2
378,257,4
378,977,3
378,554,4
378,31,4
378,300,4
378,98,5
378,356,4
378,159,3
378,96,4
378,176,4
378,167,4
378,367,3
378,449,3
378,183,4
378,409,2
378,508,5
378,631,4
378,365,2
378,255,4
378,64,4
378,1168,3
378,197,3
378,58,4
378,252,4
378,91,3
378,423,4
378,549,3
378,402,4
378,543,4
378,778,3
378,961,3
378,304,4
378,321,3
378,501,4
378,531,4
378,1134,4
378,387,4
378,569,3
378,1035,3
378,728,3
378,542,4
378,395,5
378,474,4
378,495,5
378,505,5
378,545,3
378,693,4
378,711,4
378,719,4
378,749,5
378,766,4
378,790,3
378,798,4
378,870,3
378,901,5
378,1267,3
378,1232,3
378,979,3
378,572,3
378,370,2
378,1180,3
379,285,5
379,227,4
379,433,4
379,186,5
379,96,5
379,168,4
379,89,4
379,62,2
379,50,4
379,158,1
379,710,4
379,28,4
379,185,5
379,514,3
379,530,5
379,419,4
379,443,4
379,93,3
379,192,4
379,659,5
379,529,4
379,480,5
379,709,3
379,729,4
379,517,4
379,561,2
379,880,4
379,896,2
379,577,4
379,339,3
379,1075,3
379,576,4
379,1032,2
387,580,5
387,25,2
387,1007,5
387,79,4
387,258,4
387,55,3
387,294,2
387,435,3
387,176,3
387,455,4
387,187,4
387,431,3
387,430,3
387,89,5
387,62,2
387,233,3
387,179,5
387,217,3
387,42,3
387,52,5
387,410,3
387,32,5
387,268,3
387,357,5
387,197,2
387,214,5
387,188,5
387,1012,4
387,99,5
387,1008,4
387,192,5
387,182,5
387,659,4
387,61,3
387,223,5
387,513,5
387,248,4
387,47,4
387,501,4
387,531,3
387,1134,1
387,1091,1
387,405,1
387,503,4
387,615,3
387,1129,4
387,447,4
387,727,5
387,319,1
387,773,4
387,672,2
387,1078,1
387,10,4
387,434,5
387,1166,3
387,444,4
387,1115,3
387,854,5
387,1069,2
389,100,5
389,79,4
389,98,4
389,159,2
389,186,2
389,29,2
389,386,3
389,407,1
389,216,2
389,384,2
389,50,5
389,191,5
389,475,5
389,521,3
389,82,4
389,527,3
389,629,2
389,1119,3
389,346,4
389,496,4
389,185,5
389,484,5
389,427,5
389,847,4
389,610,5
389,160,4
389,491,5
389,824,3
389,583,2
389,616,4
389,661,4
389,965,5
389,649,4
389,613,5
389,601,2
389,932,3
389,942,3
389,607,3
389,954,4
389,454,2
389,1444,3
393,393,3
393,394,5
393,437,3
393,472,3
393,487,4
393,481,3
393,528,2
393,593,4
393,659,4
393,711,4
393,747,4
393,741,2
393,790,4
393,798,3
393,881,4
393,882,4
393,886,3
393,892,3
393,916,2
393,411,2
393,148,4
393,385,4
393,977,4
393,322,4
393,333,4
393,237,4
393,117,4
393,546,2
393,118,4
393,820,3
393,55,4
393,77,3
393,456,3
393,840,4
393,932,3
393,105,3
393,384,3
393,228,3
393,732,4
393,62,4
393,756,4
393,278,4
393,122,1
393,953,4
393,1074,3
393,1048,3
393,1168,3
393,710,4
393,1053,3
393,58,3
393,88,3
393,748,3
393,751,2
393,842,4
393,418,3
393,507,2
393,274,4
393,402,3
393,282,4
393,259,4
393,15,3
393,480,4
393,248,4
393,538,3
393,78,2
393,73,4
393,142,4
393,824,3
393,761,4
393,316,5
393,41,4
393,578,4
393,841,3
393,812,3
393,722,2
393,879,3
393,893,3
393,785,3
393,1224,3
393,940,2
393,1270,3
393,395,3
393,672,3
393,836,4
393,964,2
393,1120,3
393,1197,3
393,876,3
393,1180,4
393,775,4
393,1469,3
393,1055,4
394,67,5
394,238,5
394,742,5
394,540,4
394,433,4
394,96,5
394,455,4
394,172,4
394,168,5
394,4,4
394,97,4
394,179,5
394,217,5
394,42,4
394,739,4
394,158,3
394,423,5
394,282,3
394,33,4
394,218,4
394,391,4
394,576,2
394,773,4
394,797,3
398,591,3
398,100,3
398,510,4
398,176,4
398,648,5
398,211,4
398,127,4
398,756,3
398,183,4
398,72,3
398,357,4
398,126,4
398,158,3
398,1041,3
398,28,5
398,484,4
398,479,1
398,654,4
398,49,3
398,525,3
398,476,3
398,47,3
398,491,5
398,807,3
398,880,3
398,1020,3
399,302,4
399,977,3
399,742,4
399,550,3
399,31,3
399,338,1
399,121,3
399,55,2
399,227,2
399,433,3
399,320,3
399,476,3
399,487,5
399,541,3
399,551,1
399,577,4
399,627,3
399,643,3
399,716,3
399,741,2
399,756,2
399,881,4
399,883,5
399,96,3
399,780,1
399,231,3
399,161,3
399,380,3
399,508,3
399,164,2
399,72,4
399,946,3
399,401,3
399,527,3
399,26,2
399,114,4
399,28,2
399,132,3
399,459,4
399,531,3
399,436,2
399,768,3
399,890,2
399,544,2
399,1090,2
399,809,3
399,1184,3
399,587,3
399,1541,3
405,663,3
405,1118,1
405,382,1
405,470,1
405,550,4
405,288,5
405,31,1
405,79,5
405,98,4
405,203,1
405,58,1
405,121,2
405,54,2
405,294,4
405,23,5
405,101,1
405,257,3
405,221,3
405,164,5
405,183,1
405,332,4
405,386,3
405,407,3
405,411,4
405,419,4
405,429,5
405,435,1
405,442,1
405,458,4
405,441,1
405,488,3
405,501,3
405,517,3
405,555,1
405,601,1
405,627,1
405,642,1
405,643,1
405,699,2
405,717,3
405,718,5
405,727,1
405,751,3
405,757,1
405,768,3
405,796,3
405,798,1
405,800,4
405,804,4
405,806,1
405,848,5
405,865,2
405,882,4
405,896,2
405,901,4
405,932,4
405,511,2
405,433,4
405,29,4
405,515,1
405,449,1
405,211,1
405,175,1
405,229,1
405,161,1
405,384,3
405,380,2
405,1225,1
405,180,3
405,197,4
405,169,1
405,949,5
405,88,3
405,418,5
405,951,1
405,143,5
405,504,2
405,462,2
405,1468,1
405,529,1
405,519,2
405,421,1
405,436,1
405,1035,1
405,1182,1
405,658,4
405,1139,1
405,1219,1
405,812,1
405,366,3
405,556,1
405,736,5
405,779,1
405,693,2
405,426,1
405,1090,1
405,452,5
405,575,5
405,1218,5
405,395,3
405,773,1
405,564,1
405,623,1
405,1184,1
405,782,1
405,970,1
405,646,2
405,649,1
405,1100,1
405,964,1
405,1261,1
405,645,1
405,1006,1
405,1103,2
405,1240,1
405,1318,1
405,1394,1
405,1317,1
405,789,1
405,1274,1
405,453,3
405,668,1
405,1423,1
405,1108,1
405,1043,1
405,859,1
405,437,1
405,1470,2
405,1250,1
405,1195,1
405,1435,1
405,1437,1
405,1275,1
405,1146,2
405,1434,1
405,1519,2
405,1539,1
405,1540,2
405,1582,1
405,1554,4
405,1561,1
405,1555,1
405,1566,1
405,1592,1
405,1588,1
405,1590,1
405,1575,1
405,1579,1
405,1553,1
405,1583,1
405,1581,1
405,1564,1
405,1544,1
405,1573,1
406,153,3
406,99,5
406,256,3
406,117,4
406,255,1
406,367,4
406,434,5
406,501,5
406,620,4
406,648,3
406,774,1
406,804,3
406,919,2
406,938,3
406,591,3
406,237,1
406,71,3
406,596,3
406,176,5
406,172,5
406,665,3
406,175,5
406,163,3
406,50,5
406,756,3
406,183,5
406,220,3
406,97,5
406,179,5
406,747,2
406,135,5
406,72,3
406,410,4
406,521,3
406,746,3
406,468,1
406,772,4
406,629,3
406,924,4
406,88,2
406,483,4
406,462,5
406,466,4
406,124,4
406,654,4
406,48,5
406,647,5
406,490,3
406,425,3
406,960,2
406,921,4
406,664,2
406,476,4
406,513,5
406,488,4
406,436,4
406,715,4
406,447,4
406,10,3
406,945,3
406,1126,3
406,745,4
406,606,3
406,1170,4
406,1010,4
407,25,3
407,257,4
407,71,3
407,159,3
407,147,4
407,186,4
407,403,4
407,176,4
407,577,4
407,806,3
407,880,1
407,455,3
407,449,2
407,211,4
407,175,4
407,4,4
407,127,3
407,508,4
407,135,3
407,72,4
407,660,3
407,521,3
407,162,4
407,629,3
407,188,3
407,650,2
407,514,4
407,427,4
407,466,3
407,448,4
407,45,4
407,316,4
407,785,3
407,616,3
407,388,2
407,400,1
407,796,2
407,561,4
407,859,3
429,8,3
429,257,4
429,382,3
429,53,1
429,225,2
429,338,3
429,79,4
429,540,3
429,159,3
429,665,2
429,216,4
429,732,4
429,62,3
429,756,2
429,183,4
429,380,3
429,97,4
429,232,4
429,508,4
429,69,5
429,584,4
429,941,3
429,162,4
429,3,2
429,763,4
429,26,3
429,1136,4
429,114,5
429,188,4
429,91,4
429,418,3
429,507,5
429,483,5
429,466,2
429,273,4
429,48,3
429,190,5
429,529,4
429,1101,5
429,582,3
429,170,5
429,464,3
429,961,3
429,1133,2
429,73,3
429,761,2
429,570,4
429,1228,3
429,140,1
429,392,3
429,251,4
429,524,2
429,560,3
429,601,5
429,653,3
429,660,4
429,666,5
429,694,4
429,749,4
429,795,3
429,862,5
429,900,2
429,932,5
429,219,4
429,366,3
429,1089,2
429,1218,3
429,635,3
429,1076,2
435,25,5
435,742,4
435,550,3
435,717,3
435,300,2
435,55,5
435,376,2
435,186,4
435,167,3
435,178,4
435,243,4
435,161,3
435,295,5
435,339,4
435,435,3
435,437,3
435,454,2
435,493,5
435,514,3
435,513,5
435,627,3
435,623,5
435,650,4
435,666,4
435,694,4
435,727,3
435,741,4
435,804,3
435,815,4
435,830,5
435,881,3
435,901,5
435,932,4
435,934,4
435,942,5
